uid,iid,val
1,50136,1
1,37048,1
1,78794,1
1,26570,1
1,27079,1
1,20892,1
1,4156,1
1,53053,1
1,19242,1
1,39702,1
1,60084,1
1,28167,1
1,89337,1
1,20931,1
1,27124,1
1,71047,1
1,22326,1
1,70774,1
1,62762,1
1,69592,1
1,86334,1
1,25926,1
1,36009,1
1,65770,1
1,41675,1
1,58323,1
1,39754,1
1,14473,1
1,71033,1
1,29861,1
1,42857,1
1,37943,1
1,69278,1
1,38345,1
1,43018,1
1,13494,1
1,32917,1
1,56207,1
1,94386,1
1,50502,1
1,14444,1
1,38526,1
1,43013,1
1,41784,1
1,38592,1
1,41983,1
1,43646,1
1,21674,1
1,1668,1
1,54915,1
1,77464,1
1,63676,1
1,14061,1
1,58349,1
1,14536,1
1,59975,1
1,38040,1
1,38038,1
1,10742,1
1,24514,1
1,58338,1
1,15017,1
1,21669,1
2,149,1
2,1176,1
2,252,1
3,1051,1
3,2522,1
3,838,1
4,2634,1
5,1,1
6,1377,1
6,1371,1
6,1532,1
6,3880,1
6,868,1
6,1703,1
6,4841,1
6,893,1
6,1506,1
6,816,1
6,1878,1
6,1812,1
6,1503,1
6,1890,1
6,920,1
6,1341,1
6,2824,1
7,421,1
7,1340,1
7,1387,1
7,1456,1
7,983,1
7,1286,1
7,2524,1
7,1390,1
8,1009,1
8,2421,1
8,3644,1
8,1515,1
8,4642,1
8,3413,1
8,1309,1
8,1091,1
8,3781,1
8,4182,1
8,1814,1
9,50256,1
10,4850,1
10,60231,1
10,4621,1
10,3665,1
10,4408,1
10,5110,1
10,1913,1
11,5617,1
12,1106,1
12,4156,1
12,4739,1
13,88553,1
14,1771,1
14,68616,1
14,35157,1
14,49347,1
14,6041,1
14,491,1
14,51390,1
14,2764,1
14,522,1
15,5451,1
15,4156,1
15,556,1
15,603,1
15,592,1
15,1288,1
15,4945,1
15,5172,1
15,516,1
15,2581,1
15,3012,1
15,1186,1
15,522,1
15,600,1
15,598,1
16,1602,1
17,1766,1
17,2413,1
18,3564,1
18,4048,1
18,1107,1
18,4156,1
19,37492,1
19,4841,1
19,51952,1
19,4408,1
19,70169,1
19,65359,1
19,40525,1
19,52149,1
19,70160,1
19,4447,1
19,89019,1
19,99429,1
19,34891,1
19,42366,1
19,9883,1
19,90675,1
19,35148,1
19,18903,1
19,114454,1
19,71401,1
19,5549,1
19,86811,1
19,48901,1
19,53863,1
19,498,1
19,71514,1
19,68313,1
19,68322,1
19,928,1
19,60338,1
19,39986,1
19,5744,1
19,49901,1
19,35118,1
19,20905,1
19,6086,1
19,49506,1
19,5997,1
19,5083,1
20,279,1
20,1222,1
20,2893,1
20,4996,1
20,1940,1
20,60874,1
20,4931,1
20,4566,1
20,63790,1
20,4727,1
20,5011,1
20,1377,1
21,60,1
21,1123,1
22,73304,1
23,1424,1
24,1295,1
24,4497,1
24,4752,1
24,1021,1
24,4019,1
25,37244,1
25,5176,1
26,242,1
26,82529,1
26,99805,1
26,77283,1
26,82521,1
27,1156,1
27,236,1
27,2,1
28,1277,1
28,1318,1
29,1997,1
29,1154,1
30,4585,1
30,7571,1
30,13188,1
30,4554,1
30,4370,1
30,6060,1
30,5660,1
30,4830,1
30,4670,1
30,6084,1
30,5849,1
30,4378,1
30,6083,1
30,12643,1
30,3020,1
30,4824,1
30,5313,1
30,5491,1
30,4863,1
30,4683,1
30,5087,1
30,4630,1
30,4460,1
30,5011,1
30,4668,1
30,508,1
